Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASM Test Suite,Chrome 70.0.3538.77,,2018-11-05 14:58:07,2018-11-05 14:58:28,"21,877s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-05 14:58:07,2018-11-05 14:58:16,"9,339s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 14:58:07,2018-11-05 14:58:11,"3,204s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 14:58:11,2018-11-05 14:58:12,"1,110s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 14:58:12,2018-11-05 14:58:12,"0,453s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 14:58:12,2018-11-05 14:58:12,"0,170s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 14:58:12,2018-11-05 14:58:12,"0,161s",PASSED
click,Chrome 70.0.3538.77,,2018-11-05 14:58:12,2018-11-05 14:58:16,"3,286s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 14:58:16,2018-11-05 14:58:16,"0,598s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-05 14:58:16,2018-11-05 14:58:16,"0,002s",PASSED
,,,,,,
Test Cases/ASM/Login,Chrome 70.0.3538.77,,2018-11-05 14:58:16,2018-11-05 14:58:28,"11,524s",FAILED
click,Chrome 70.0.3538.77,,2018-11-05 14:58:16,2018-11-05 14:58:17,"0,148s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 14:58:17,2018-11-05 14:58:17,"0,304s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 14:58:17,2018-11-05 14:58:28,"10,924s",FAILED
