Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Geparkeerde Werkorder-Gereedmelden,Chrome 70.0.3538.110,,2018-11-21 11:15:52,2018-11-21 11:17:36,"1m - 44,122s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-21 11:15:52,2018-11-21 11:15:57,"5,016s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-21 11:15:52,2018-11-21 11:15:55,"3,160s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-21 11:15:55,2018-11-21 11:15:56,"0,340s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:15:56,2018-11-21 11:15:56,"0,225s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:15:56,2018-11-21 11:15:56,"0,146s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:15:56,2018-11-21 11:15:56,"0,226s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:15:56,2018-11-21 11:15:57,"0,565s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 11:15:57,2018-11-21 11:15:57,"0,003s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-21 11:15:57,2018-11-21 11:16:03,"5,856s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:15:57,2018-11-21 11:15:57,"0,161s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-21 11:15:57,2018-11-21 11:15:58,"0,372s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:15:58,2018-11-21 11:15:58,"0,152s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 11:15:58,2018-11-21 11:15:58,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:15:58,2018-11-21 11:16:03,"5,024s",PASSED
,,,,,,
Test Cases/ASMV3/Geparkeerde-Werkorder-GereedMelden,Chrome 70.0.3538.110,,2018-11-21 11:16:03,2018-11-21 11:17:35,"1m - 32,212s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:03,2018-11-21 11:16:03,"0,112s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:03,2018-11-21 11:16:06,"3,003s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:16:06,2018-11-21 11:16:06,"0,051s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-21 11:16:06,2018-11-21 11:16:06,"0,130s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-21 11:16:06,2018-11-21 11:16:06,"0,036s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-21 11:16:06,2018-11-21 11:16:06,"0,076s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-21 11:16:06,2018-11-21 11:16:07,"0,078s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:07,2018-11-21 11:16:10,"3,002s",PASSED
check,Chrome 70.0.3538.110,,2018-11-21 11:16:10,2018-11-21 11:16:10,"0,062s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:10,2018-11-21 11:16:13,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:13,2018-11-21 11:16:13,"0,114s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:13,2018-11-21 11:16:16,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:16,2018-11-21 11:16:16,"0,112s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:16,2018-11-21 11:16:19,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:19,2018-11-21 11:16:19,"0,158s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:19,2018-11-21 11:16:22,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:22,2018-11-21 11:16:22,"0,132s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:22,2018-11-21 11:16:25,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:25,2018-11-21 11:16:25,"0,093s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:25,2018-11-21 11:16:28,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:28,2018-11-21 11:16:28,"0,124s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:28,2018-11-21 11:16:31,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:31,2018-11-21 11:16:31,"0,095s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:31,2018-11-21 11:16:34,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:34,2018-11-21 11:16:35,"0,090s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:35,2018-11-21 11:16:38,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:16:38,2018-11-21 11:16:38,"0,357s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:38,2018-11-21 11:16:41,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:41,2018-11-21 11:16:41,"0,110s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:41,2018-11-21 11:16:44,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:44,2018-11-21 11:16:44,"0,107s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:44,2018-11-21 11:16:47,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:16:47,2018-11-21 11:16:47,"0,318s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:47,2018-11-21 11:16:50,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:50,2018-11-21 11:16:51,"0,107s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:51,2018-11-21 11:16:54,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:54,2018-11-21 11:16:54,"0,082s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:54,2018-11-21 11:16:57,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:16:57,2018-11-21 11:16:57,"0,095s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:16:57,2018-11-21 11:17:00,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:17:00,2018-11-21 11:17:00,"0,168s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:17:00,2018-11-21 11:17:03,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:17:03,2018-11-21 11:17:03,"0,119s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:17:03,2018-11-21 11:17:06,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:17:06,2018-11-21 11:17:06,"0,136s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:17:06,2018-11-21 11:17:09,"3,001s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-21 11:17:09,2018-11-21 11:17:09,"0,083s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:17:09,2018-11-21 11:17:09,"0,068s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:17:09,2018-11-21 11:17:12,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:17:12,2018-11-21 11:17:12,"0,149s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:17:12,2018-11-21 11:17:15,"3,001s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-21 11:17:15,2018-11-21 11:17:16,"0,194s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:17:16,2018-11-21 11:17:19,"3,001s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-21 11:17:19,2018-11-21 11:17:19,"0,033s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:17:19,2018-11-21 11:17:19,"0,069s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:17:19,2018-11-21 11:17:22,"3,000s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:17:22,2018-11-21 11:17:22,"0,125s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:17:22,2018-11-21 11:17:25,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:17:25,2018-11-21 11:17:25,"0,124s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:17:25,2018-11-21 11:17:35,"10,001s",PASSED
