Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Geparkeerde Werkorder-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 15:10:01,2018-11-20 15:12:21,"2m - 20,078s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 15:10:01,2018-11-20 15:10:06,"4,869s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 15:10:01,2018-11-20 15:10:04,"3,123s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 15:10:04,2018-11-20 15:10:05,"0,304s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 15:10:05,2018-11-20 15:10:05,"0,193s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 15:10:05,2018-11-20 15:10:05,"0,126s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:05,2018-11-20 15:10:05,"0,246s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 15:10:05,2018-11-20 15:10:06,"0,552s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 15:10:06,2018-11-20 15:10:06,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 15:10:06,2018-11-20 15:10:12,"5,920s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:06,2018-11-20 15:10:06,"0,145s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 15:10:06,2018-11-20 15:10:06,"0,446s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 15:10:06,2018-11-20 15:10:07,"0,164s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 15:10:07,2018-11-20 15:10:07,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:07,2018-11-20 15:10:12,"5,022s",PASSED
,,,,,,
Test Cases/ASMV3/GeparkeerdeWerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 15:10:12,2018-11-20 15:12:20,"2m - 8,273s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:12,2018-11-20 15:10:12,"0,111s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:12,2018-11-20 15:10:15,"3,003s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 15:10:15,2018-11-20 15:10:15,"0,054s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 15:10:15,2018-11-20 15:10:15,"0,110s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 15:10:15,2018-11-20 15:10:15,"0,035s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 15:10:15,2018-11-20 15:10:15,"0,076s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 15:10:15,2018-11-20 15:10:15,"0,086s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:15,2018-11-20 15:10:18,"3,001s",PASSED
check,Chrome 70.0.3538.110,,2018-11-20 15:10:18,2018-11-20 15:10:19,"0,095s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:19,2018-11-20 15:10:22,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:22,2018-11-20 15:10:22,"0,139s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 15:10:22,2018-11-20 15:10:25,"3,004s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 15:10:25,2018-11-20 15:10:25,"0,104s",PASSED
