Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Geparkeerde werkorders sluiten,Chrome 70.0.3538.110,,2018-11-21 11:48:55,2018-11-21 11:49:16,"21,285s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-21 11:48:55,2018-11-21 11:49:01,"5,907s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-21 11:48:56,2018-11-21 11:48:59,"3,126s",PASSED
maximizeWindow,Chrome 70.0.3538.110,,2018-11-21 11:48:59,2018-11-21 11:49:00,"1,171s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-21 11:49:00,2018-11-21 11:49:00,"0,216s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:49:00,2018-11-21 11:49:00,"0,165s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:49:00,2018-11-21 11:49:01,"0,135s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:49:01,2018-11-21 11:49:01,"0,188s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:49:01,2018-11-21 11:49:01,"0,562s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 11:49:01,2018-11-21 11:49:01,"0,005s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-21 11:49:01,2018-11-21 11:49:07,"5,897s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:49:01,2018-11-21 11:49:02,"0,139s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-21 11:49:02,2018-11-21 11:49:02,"0,410s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:49:02,2018-11-21 11:49:02,"0,167s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:49:02,2018-11-21 11:49:07,"5,027s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 11:49:07,2018-11-21 11:49:07,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/Loop Geparkeerde werkorders gereedmelden,Chrome 70.0.3538.110,,2018-11-21 11:49:07,2018-11-21 11:49:16,"8,560s",FAILED
Statement - For (def index : (0..20)),Chrome 70.0.3538.110,,2018-11-21 11:49:07,2018-11-21 11:49:16,"8,409s",FAILED
