Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Gereedmelden,Chrome 70.0.3538.102,,2018-11-15 16:44:08,2018-11-15 16:44:52,"44,418s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-15 16:44:08,2018-11-15 16:44:18,"9,995s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 16:44:08,2018-11-15 16:44:12,"3,395s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 16:44:12,2018-11-15 16:44:13,"1,511s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:44:13,2018-11-15 16:44:13,"0,180s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:44:13,2018-11-15 16:44:13,"0,158s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:44:13,2018-11-15 16:44:17,"3,288s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 16:44:17,2018-11-15 16:44:18,"1,153s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 16:44:18,2018-11-15 16:44:18,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-15 16:44:18,2018-11-15 16:44:24,"5,688s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:44:18,2018-11-15 16:44:18,"0,160s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-15 16:44:18,2018-11-15 16:44:19,"0,351s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 16:44:19,2018-11-15 16:44:19,"0,024s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 16:44:19,2018-11-15 16:44:19,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:19,2018-11-15 16:44:24,"5,022s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-15 16:44:24,2018-11-15 16:44:44,"20,745s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:44:24,2018-11-15 16:44:24,"0,089s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 16:44:24,2018-11-15 16:44:24,"0,038s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:44:24,2018-11-15 16:44:24,"0,146s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:44:24,2018-11-15 16:44:25,"0,669s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:25,2018-11-15 16:44:26,"1,000s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:44:26,2018-11-15 16:44:26,"0,167s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:26,2018-11-15 16:44:27,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:44:27,2018-11-15 16:44:27,"0,131s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:27,2018-11-15 16:44:28,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:44:28,2018-11-15 16:44:28,"0,125s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:28,2018-11-15 16:44:29,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:44:29,2018-11-15 16:44:30,"0,224s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:30,2018-11-15 16:44:31,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:44:31,2018-11-15 16:44:31,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:31,2018-11-15 16:44:32,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:44:32,2018-11-15 16:44:32,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:32,2018-11-15 16:44:33,"1,002s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-15 16:44:33,2018-11-15 16:44:33,"0,087s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:33,2018-11-15 16:44:34,"1,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 16:44:34,2018-11-15 16:44:34,"0,341s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:34,2018-11-15 16:44:35,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:44:35,2018-11-15 16:44:35,"0,220s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:35,2018-11-15 16:44:36,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:44:36,2018-11-15 16:44:37,"0,238s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:37,2018-11-15 16:44:38,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:44:38,2018-11-15 16:44:38,"0,260s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:44:38,2018-11-15 16:44:38,"0,250s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:38,2018-11-15 16:44:39,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:44:39,2018-11-15 16:44:39,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:44:39,2018-11-15 16:44:44,"5,002s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-GereedMelden,Chrome 70.0.3538.102,,2018-11-15 16:44:44,2018-11-15 16:44:51,"6,957s",FAILED
