Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 11:23:13,2018-11-20 11:25:08,"1m - 54,842s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 11:23:13,2018-11-20 11:23:18,"4,883s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 11:23:13,2018-11-20 11:23:17,"3,209s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 11:23:17,2018-11-20 11:23:17,"0,257s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:23:17,2018-11-20 11:23:17,"0,194s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:23:17,2018-11-20 11:23:17,"0,142s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:23:17,2018-11-20 11:23:17,"0,166s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:23:17,2018-11-20 11:23:18,"0,570s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:23:18,2018-11-20 11:23:18,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 11:23:18,2018-11-20 11:23:24,"5,632s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:23:18,2018-11-20 11:23:18,"0,145s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 11:23:18,2018-11-20 11:23:18,"0,307s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:23:18,2018-11-20 11:23:18,"0,026s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:23:18,2018-11-20 11:23:18,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:23:18,2018-11-20 11:23:24,"5,026s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 11:23:24,2018-11-20 11:25:07,"1m - 43,364s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 11:23:24,2018-11-20 11:23:24,"0,112s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:23:24,2018-11-20 11:23:27,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:23:27,2018-11-20 11:23:27,"0,078s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:23:27,2018-11-20 11:23:30,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:23:30,2018-11-20 11:23:30,"0,121s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:23:30,2018-11-20 11:23:33,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:23:33,2018-11-20 11:23:33,"0,115s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:23:33,2018-11-20 11:23:36,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:23:36,2018-11-20 11:23:36,"0,104s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:23:36,2018-11-20 11:23:39,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:23:39,2018-11-20 11:23:40,"0,110s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:23:40,2018-11-20 11:23:43,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:23:43,2018-11-20 11:23:43,"0,071s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:23:43,2018-11-20 11:23:46,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:23:46,2018-11-20 11:23:46,"0,109s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:23:46,2018-11-20 11:23:49,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:23:49,2018-11-20 11:23:49,"0,366s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:23:49,2018-11-20 11:23:52,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:23:52,2018-11-20 11:23:52,"0,111s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:23:52,2018-11-20 11:23:55,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:23:55,2018-11-20 11:23:55,"0,098s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:23:55,2018-11-20 11:23:58,"3,002s",PASSED
