Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 10:28:02,2018-11-20 10:28:27,"24,777s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 10:28:02,2018-11-20 10:28:08,"5,888s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 10:28:03,2018-11-20 10:28:06,"3,162s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 10:28:06,2018-11-20 10:28:06,"0,209s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:28:06,2018-11-20 10:28:06,"0,154s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:28:06,2018-11-20 10:28:06,"0,133s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:28:06,2018-11-20 10:28:07,"0,221s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:28:07,2018-11-20 10:28:08,"1,641s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 10:28:08,2018-11-20 10:28:08,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 10:28:08,2018-11-20 10:28:14,"5,818s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:28:08,2018-11-20 10:28:09,"0,120s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 10:28:09,2018-11-20 10:28:09,"0,402s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:28:09,2018-11-20 10:28:09,"0,142s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 10:28:09,2018-11-20 10:28:09,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:28:09,2018-11-20 10:28:14,"5,021s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.110,,2018-11-20 10:28:14,2018-11-20 10:28:20,"6,115s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 10:28:14,2018-11-20 10:28:15,"0,153s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:28:15,2018-11-20 10:28:15,"0,044s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:28:15,2018-11-20 10:28:15,"0,113s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:28:15,2018-11-20 10:28:20,"5,484s",FAILED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 10:28:20,2018-11-20 10:28:26,"5,954s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 10:28:21,2018-11-20 10:28:26,"5,571s",FAILED
