Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening,Chrome 70.0.3538.102,,2018-11-19 10:59:18,2018-11-19 11:01:26,"2m - 8,325s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-19 10:59:18,2018-11-19 10:59:29,"11,060s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-19 10:59:18,2018-11-19 10:59:22,"3,504s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-19 10:59:22,2018-11-19 10:59:25,"2,920s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 10:59:25,2018-11-19 10:59:25,"0,209s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 10:59:25,2018-11-19 10:59:25,"0,161s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 10:59:25,2018-11-19 10:59:28,"3,345s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 10:59:28,2018-11-19 10:59:29,"0,592s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-19 10:59:29,2018-11-19 10:59:29,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-19 10:59:29,2018-11-19 10:59:35,"5,706s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 10:59:29,2018-11-19 10:59:29,"0,146s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-19 10:59:29,2018-11-19 10:59:30,"0,356s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 10:59:30,2018-11-19 10:59:30,"0,044s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-19 10:59:30,2018-11-19 10:59:30,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:30,2018-11-19 10:59:35,"5,023s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-19 10:59:35,2018-11-19 10:59:55,"20,791s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 10:59:35,2018-11-19 10:59:35,"0,100s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 10:59:35,2018-11-19 10:59:35,"0,053s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 10:59:35,2018-11-19 10:59:35,"0,146s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 10:59:35,2018-11-19 10:59:36,"0,774s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:36,2018-11-19 10:59:37,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 10:59:37,2018-11-19 10:59:37,"0,193s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:37,2018-11-19 10:59:38,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 10:59:38,2018-11-19 10:59:38,"0,123s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:38,2018-11-19 10:59:39,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 10:59:39,2018-11-19 10:59:39,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:39,2018-11-19 10:59:40,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 10:59:40,2018-11-19 10:59:41,"0,179s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:41,2018-11-19 10:59:42,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 10:59:42,2018-11-19 10:59:42,"0,123s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:42,2018-11-19 10:59:43,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 10:59:43,2018-11-19 10:59:43,"0,119s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:43,2018-11-19 10:59:44,"1,001s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-19 10:59:44,2018-11-19 10:59:44,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:44,2018-11-19 10:59:45,"1,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-19 10:59:45,2018-11-19 10:59:45,"0,316s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:45,2018-11-19 10:59:46,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 10:59:46,2018-11-19 10:59:47,"0,183s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 10:59:47,2018-11-19 10:59:48,"1,001s",PASSED
