Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Nieuwe registratie,Chrome 70.0.3538.110,,2018-11-22 11:54:22,2018-11-22 11:55:04,"41,157s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-22 11:54:23,2018-11-22 11:54:36,"13,092s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-22 11:54:23,2018-11-22 11:54:27,"3,632s",PASSED
maximizeWindow,Chrome 70.0.3538.110,,2018-11-22 11:54:27,2018-11-22 11:54:28,"1,147s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-22 11:54:28,2018-11-22 11:54:31,"3,181s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-22 11:54:31,2018-11-22 11:54:31,"0,224s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-22 11:54:31,2018-11-22 11:54:31,"0,166s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:54:31,2018-11-22 11:54:35,"3,271s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-22 11:54:35,2018-11-22 11:54:36,"1,138s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-22 11:54:36,2018-11-22 11:54:36,"0,003s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-22 11:54:36,2018-11-22 11:54:41,"5,680s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:54:36,2018-11-22 11:54:36,"0,141s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-22 11:54:36,2018-11-22 11:54:36,"0,363s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-22 11:54:36,2018-11-22 11:54:36,"0,024s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:54:36,2018-11-22 11:54:41,"5,018s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-22 11:54:41,2018-11-22 11:54:41,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.110,,2018-11-22 11:54:41,2018-11-22 11:55:03,"21,434s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:54:42,2018-11-22 11:54:42,"0,132s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-22 11:54:42,2018-11-22 11:54:42,"0,036s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:54:42,2018-11-22 11:54:42,"0,144s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:54:42,2018-11-22 11:54:43,"1,223s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:54:43,2018-11-22 11:54:44,"1,004s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-22 11:54:44,2018-11-22 11:54:45,"0,208s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:54:45,2018-11-22 11:54:46,"1,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:54:46,2018-11-22 11:54:46,"0,136s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:54:46,2018-11-22 11:54:47,"1,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:54:47,2018-11-22 11:54:47,"0,133s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:54:47,2018-11-22 11:54:48,"1,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-22 11:54:48,2018-11-22 11:54:48,"0,208s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:54:48,2018-11-22 11:54:49,"1,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:54:49,2018-11-22 11:54:49,"0,134s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:54:49,2018-11-22 11:54:50,"1,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:54:50,2018-11-22 11:54:50,"0,134s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:54:50,2018-11-22 11:54:51,"1,002s",PASSED
focus,Chrome 70.0.3538.110,,2018-11-22 11:54:51,2018-11-22 11:54:51,"0,117s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:54:51,2018-11-22 11:54:52,"1,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-22 11:54:52,2018-11-22 11:54:53,"0,384s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:54:53,2018-11-22 11:54:54,"1,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-22 11:54:54,2018-11-22 11:54:54,"0,264s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:54:54,2018-11-22 11:54:55,"1,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-22 11:54:55,2018-11-22 11:54:55,"0,180s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:54:55,2018-11-22 11:54:56,"1,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-22 11:54:56,2018-11-22 11:54:56,"0,231s",PASSED
