Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:30:56,2018-11-08 13:31:05,"9,300s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:30:56,2018-11-08 13:31:01,"4,920s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:30:56,2018-11-08 13:31:00,"3,157s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:31:00,2018-11-08 13:31:00,"0,268s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:31:00,2018-11-08 13:31:00,"0,186s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:31:00,2018-11-08 13:31:00,"0,151s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:31:00,2018-11-08 13:31:00,"0,209s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:31:00,2018-11-08 13:31:01,"0,610s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:31:01,2018-11-08 13:31:01,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:31:01,2018-11-08 13:31:02,"0,642s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:31:01,2018-11-08 13:31:01,"0,162s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:31:01,2018-11-08 13:31:02,"0,305s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:31:02,2018-11-08 13:31:02,"0,041s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:31:02,2018-11-08 13:31:02,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:31:02,2018-11-08 13:31:04,"2,758s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:31:02,2018-11-08 13:31:03,"1,334s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:31:03,2018-11-08 13:31:03,"0,099s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:31:03,2018-11-08 13:31:04,"0,184s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:31:04,2018-11-08 13:31:04,"0,548s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:31:04,2018-11-08 13:31:04,"0,315s",FAILED
